uid,iid,val
11568,61123,1
11568,94863,1
11568,39205,1
11569,22779,1
11569,11286,1
11569,21499,1
11570,15348,1
11571,51287,1
11572,10540,1
11573,19240,1
11573,36410,1
11573,35950,1
11573,109439,1
11573,61524,1
11573,97067,1
11573,77025,1
11574,79830,1
11575,10547,1
11576,62430,1
11577,107082,1
11578,10550,1
11579,39271,1
11580,101949,1
11580,88196,1
11581,30226,1
11582,10554,1
11583,107511,1
11584,27760,1
11585,10863,1
11586,21960,1
11587,10558,1
11588,11635,1
11589,15608,1
11590,109453,1
11591,92714,1
11592,10864,1
11593,65274,1
11594,13132,1
11594,19614,1
11595,16887,1
11596,10761,1
11597,42579,1
11598,11777,1
11599,39111,1
11600,36894,1
11600,28197,1
11601,93800,1
11601,99393,1
11601,13814,1
11602,23141,1
11603,27123,1
11604,77771,1
11604,55603,1
11605,23019,1
11606,55801,1
11606,45254,1
11607,79100,1
11607,52726,1
11607,12420,1
11607,10784,1
11607,27109,1
11607,21748,1
11607,24274,1
11607,26228,1
11607,13937,1
11608,53126,1
11609,31301,1
11609,15253,1
11609,83318,1
11610,39271,1
11611,20216,1
11611,42405,1
11611,20201,1
11611,20215,1
11612,93037,1
11612,105174,1
11612,10965,1
11612,84607,1
11612,93388,1
11612,34578,1
11612,26929,1
11612,38615,1
11612,54875,1
11613,22700,1
11614,10600,1
11615,23108,1
11616,45355,1
11617,10610,1
11617,73220,1
11618,68492,1
11619,16887,1
11620,42020,1
11620,29378,1
11621,74439,1
11622,45901,1
11623,93416,1
11624,54750,1
11625,21939,1
11626,103001,1
11627,44224,1
11628,13773,1
11628,56097,1
11628,18343,1
11628,23120,1
11628,28190,1
11628,96850,1
11628,46238,1
11629,109338,1
11630,47542,1
11631,10627,1
11632,90138,1
11632,30169,1
11633,10632,1
11633,87616,1
11634,40836,1
11634,50355,1
11634,83871,1
11634,45721,1
11635,24379,1
11636,113847,1
11637,47124,1
11638,31216,1
11639,105114,1
11640,28414,1
11641,81697,1
11642,23348,1
11642,10937,1
11643,96732,1
11644,113816,1
11644,55916,1
11645,69595,1
11646,64073,1
11647,45149,1
11647,48959,1
11648,49160,1
11648,62048,1
11648,27971,1
11648,78615,1
11648,52725,1
11648,69278,1
11648,82583,1
11648,82282,1
11648,71401,1
11648,104761,1
11648,96285,1
11649,23061,1
11650,49547,1
11651,35090,1
11651,64376,1
11651,95377,1
11652,99070,1
11652,96553,1
11652,110468,1
11653,15306,1
11654,114489,1
11654,15426,1
11654,70699,1
11655,81324,1
11655,90456,1
11656,85077,1
11657,103456,1
11657,103450,1
11657,94905,1
11657,77795,1
11657,41636,1
11657,16624,1
11657,110088,1
11657,28535,1
11657,111429,1
11657,47998,1
11657,103970,1
11657,18183,1
11657,103983,1
11658,63740,1
11658,102092,1
11658,39676,1
11658,102090,1
11658,23377,1
11658,10663,1
11658,55367,1
11658,51906,1
11658,91500,1
11659,43761,1
11660,84844,1
11661,40187,1
11662,61981,1
11662,61984,1
11663,34457,1
11663,11330,1
11663,56891,1
11664,10670,1
11665,93244,1
11666,19302,1
11667,40690,1
11668,10686,1
11669,27746,1
11670,35420,1
11670,57633,1
11670,10688,1
11670,45774,1
11670,31623,1
11671,66463,1
11672,43590,1
11672,28018,1
11672,23100,1
11673,92950,1
11674,85936,1
11675,10693,1
11675,39080,1
11676,93246,1
11677,10696,1
11678,42941,1
11678,23856,1
11678,27048,1
11679,75001,1
11680,113097,1
11680,10705,1
11680,109084,1
11680,109862,1
11681,97007,1
11681,10721,1
11681,19520,1
11681,97361,1
11681,36842,1
11682,17773,1
11682,45630,1
11683,47290,1
11684,88989,1
11685,10712,1
11686,110503,1
11686,85626,1
11686,56622,1
11687,36580,1
11688,47685,1
11688,10715,1
11689,105654,1
11689,103932,1
11690,88680,1
11691,19656,1
11692,69829,1
11692,27501,1
11693,109002,1
11694,101684,1
11694,104541,1
11694,80808,1
11694,108816,1
11694,79169,1
11694,74974,1
11694,108587,1
11695,26040,1
11696,60482,1
11696,67634,1
11696,68971,1
11696,32271,1
11697,76176,1
11698,10735,1
11698,29779,1
11699,71286,1
11700,65277,1
11701,10750,1
11702,87063,1
11702,109978,1
11702,26095,1
11702,96287,1
11702,89184,1
11703,65016,1
11703,60150,1
11703,85678,1
11703,97896,1
11704,78885,1
11704,114763,1
11704,71771,1
11705,94388,1
11705,28459,1
11706,81535,1
11707,59890,1
11707,77494,1
11707,99285,1
11707,10753,1
11708,41316,1
11709,37679,1
11710,17749,1
11710,102123,1
11711,112501,1
11712,88443,1
11713,44025,1
11713,44224,1
11714,50561,1
11714,89639,1
11714,89337,1
11714,67389,1
11714,45774,1
11714,48397,1
11714,99379,1
11715,114826,1
11716,89782,1
11717,68087,1
11717,82014,1
11717,12367,1
11718,10773,1
11718,49917,1
11719,58502,1
11720,101432,1
11721,10775,1
11721,20563,1
11722,26365,1
11722,65291,1
11722,53896,1
11722,15228,1
11722,109247,1
11722,77347,1
11722,56712,1
11722,45877,1
11722,53104,1
11723,68193,1
11723,99404,1
11723,85372,1
11723,19827,1
11724,56216,1
11725,27634,1
11726,33995,1
11727,20208,1
11727,78794,1
11728,60954,1
11729,15803,1
11730,107369,1
11731,27434,1
11732,107798,1
11733,50725,1
11733,78811,1
11734,23480,1
11735,10900,1
11735,83998,1
11736,10799,1
11737,47511,1
11738,110651,1
11738,66880,1
11738,41507,1
11738,30754,1
11739,43546,1
11739,96232,1
11739,40635,1
11740,18949,1
11741,29410,1
11742,82871,1
11742,10809,1
11742,71077,1
11743,77744,1
11744,75820,1
11745,15653,1
11746,40042,1
11747,68075,1
11748,33524,1
11748,10817,1
11749,76751,1
11750,10917,1
11751,50453,1
11751,41938,1
11752,68706,1
11752,97766,1
11752,70849,1
11753,26805,1
11754,49913,1
11754,16505,1
11755,10833,1
11756,94862,1
11756,34679,1
11756,65945,1
11757,77348,1
11758,58858,1
11759,83981,1
11759,42127,1
11760,47916,1
11760,85372,1
11761,105828,1
11761,16095,1
11762,41163,1
11762,10844,1
11763,18289,1
11764,57776,1
11765,10847,1
11765,104288,1
11765,107397,1
11766,34622,1
11767,21591,1
11767,19073,1
11767,85722,1
11767,44039,1
11767,77894,1
11768,32987,1
11768,78051,1
11769,36366,1
11769,26082,1
11769,28796,1
11769,55756,1
11769,51493,1
11769,22497,1
11769,50620,1
11769,32249,1
11769,30940,1
11769,23991,1
11769,30972,1
11769,26160,1
11769,47596,1
11769,92981,1
11769,38602,1
11770,10853,1
11770,33349,1
11771,55632,1
11772,45729,1
11772,41874,1
11773,33719,1
11773,107767,1
11774,17011,1
11775,95956,1
11776,94518,1
11776,100506,1
11777,97797,1
11778,17483,1
11779,63270,1
11780,103832,1
11780,107132,1
11780,26091,1
11780,10875,1
11780,26766,1
11780,21659,1
11780,29115,1
11780,36645,1
11780,29881,1
11780,104865,1
11780,110731,1
11780,111417,1
11780,17178,1
11780,25096,1
11781,45330,1
11781,70799,1
11782,24281,1
11782,24827,1
11782,48679,1
11783,60222,1
11783,64104,1
11783,54571,1
11784,112073,1
11785,10884,1
11785,27567,1
11786,94361,1
11786,10885,1
11786,17258,1
11787,15858,1
11788,88290,1
11789,26138,1
11789,10890,1
11790,57866,1
11791,10895,1
11792,18035,1
11793,21622,1
11793,17521,1
11794,81165,1
11795,47345,1
11795,10903,1
11796,44575,1
11796,36607,1
11797,45944,1
11798,37998,1
11799,45887,1
11800,16259,1
11801,32273,1
11802,19766,1
11803,93890,1
11803,90864,1
11804,113141,1
11804,110445,1
11805,88302,1
11805,92770,1
11806,23077,1
11806,47425,1
11807,112741,1
11807,79266,1
11807,88665,1
11807,72576,1
11808,56385,1
11808,47715,1
11808,22518,1
11809,69011,1
11810,32739,1
11811,37165,1
11812,10922,1
11813,50002,1
11813,54543,1
11814,14223,1
11815,57234,1
11816,60647,1
11817,58631,1
11818,48404,1
11818,34831,1
11818,54742,1
11819,99767,1
11819,26587,1
11819,73732,1
11819,78762,1
11819,82040,1
11819,30222,1
11820,71081,1
11821,82843,1
11822,49495,1
11822,105222,1
11823,78839,1
11824,45769,1
11825,10934,1
11826,42732,1
11827,28898,1
11827,66043,1
11827,14024,1
11828,16302,1
11829,17422,1
11829,42387,1
11829,40124,1
11830,56097,1
11830,70762,1
11830,56139,1
11830,81191,1
11831,54470,1
11832,10942,1
11833,28286,1
11834,114610,1
11834,97264,1
11835,22707,1
11836,72468,1
11837,96195,1
11837,71382,1
11837,100097,1
11838,31869,1
11838,113077,1
11838,38567,1
11839,36176,1
11840,56846,1
11841,14312,1
11842,29727,1
11843,88510,1
11844,10973,1
11845,110252,1
11846,70754,1
11846,96565,1
11847,10975,1
11848,75296,1
11848,94105,1
11848,19608,1
11848,58628,1
11848,89207,1
11849,82260,1
11850,83855,1
11850,82711,1
11851,54396,1
11852,34742,1
11853,73776,1
11854,21875,1
11855,30693,1
11856,10988,1
11857,68062,1
11858,89325,1
11859,40777,1
11859,55847,1
11859,29737,1
11860,19448,1
11860,15704,1
11860,111807,1
11860,86104,1
11861,34076,1
11861,69810,1
11861,34066,1
11861,39102,1
11862,62147,1
11863,55468,1
11863,23774,1
11864,11338,1
11864,53858,1
11864,110774,1
11864,86298,1
11864,74708,1
11865,73945,1
11866,32426,1
11867,55763,1
11868,11018,1
11869,11017,1
11870,55436,1
11871,69384,1
11872,48191,1
11873,17175,1
11874,11027,1
11875,53077,1
11876,39303,1
11876,50779,1
11877,11031,1
11878,88146,1
11879,89857,1
11880,91223,1
11881,77556,1
11882,104886,1
11882,100097,1
11882,103237,1
11882,64237,1
11883,45697,1
11884,85837,1
11885,11051,1
11886,65681,1
11886,90433,1
11886,41187,1
11886,11379,1
11886,33094,1
11886,83386,1
11887,34655,1
11888,59798,1
11889,29693,1
11889,39251,1
11890,56291,1
11891,30071,1
11892,87070,1
11893,86691,1
11894,84671,1
11894,41563,1
11895,75544,1
11896,108771,1
11896,106383,1
11896,109442,1
11896,112697,1
11897,58191,1
11898,66615,1
11898,16181,1
11898,66620,1
11899,112597,1
11900,11081,1
11900,102592,1
11901,100805,1
11901,84710,1
11901,97296,1
11901,94245,1
11901,33268,1
11901,90429,1
11901,92138,1
11901,96694,1
11901,90428,1
11901,100952,1
11901,80260,1
11901,35930,1
11901,62337,1
11901,55826,1
11901,104105,1
11901,92022,1
11902,109065,1
11903,27218,1
11903,72064,1
11903,39080,1
11904,31713,1
11904,44789,1
11905,42994,1
11906,45144,1
11907,40377,1
11908,12173,1
11908,62246,1
11908,23889,1
11909,112302,1
11910,94242,1
11911,28431,1
11911,90019,1
11912,23986,1
11912,64576,1
11913,11094,1
11914,59245,1
11914,16006,1
11915,23638,1
11916,11097,1
11916,74661,1
11916,60413,1
11916,46067,1
11916,104214,1
11917,42995,1
11917,35545,1
11918,41426,1
11919,28176,1
11920,24934,1
11921,11212,1
11922,37837,1
11923,47734,1
11924,87845,1
11925,108603,1
11925,23272,1
11926,48517,1
11927,13033,1
11928,63709,1
11929,23838,1
11930,16016,1
11930,96256,1
11931,11126,1
11932,69913,1
11932,17588,1
11932,100586,1
11932,21346,1
11933,105106,1
11933,29215,1
11933,88790,1
11933,19322,1
11933,80577,1
11933,37374,1
11934,16412,1
11935,63342,1
11936,11140,1
11937,22809,1
11938,95637,1
11939,49916,1
11940,46881,1
11941,41295,1
11941,54536,1
11941,11148,1
11941,54071,1
11942,71903,1
11942,45676,1
11942,78792,1
11942,75375,1
11942,84055,1
11942,39519,1
11942,62148,1
11942,21540,1
11943,63622,1
11944,91490,1
11944,110010,1
11944,57973,1
11945,61977,1
11946,59012,1
11947,29009,1
11948,11165,1
11949,74370,1
11950,101197,1
11950,13472,1
11950,112084,1
11951,17638,1
11951,16351,1
11951,15138,1
11952,57582,1
11952,44792,1
11952,79335,1
11952,21268,1
11952,65534,1
11952,48401,1
11952,85755,1
11953,106732,1
11953,106737,1
11954,60223,1
11955,58784,1
11955,96784,1
11956,11177,1
11957,49602,1
11957,27716,1
11957,30913,1
11958,62693,1
11959,54382,1
11959,68216,1
11959,102001,1
11959,33533,1
11960,43813,1
11960,27759,1
11960,11186,1
11961,33113,1
11962,29845,1
11963,36929,1
11963,104829,1
11964,49235,1
11964,11194,1
11965,17814,1
11965,96268,1
11966,32404,1
11966,16084,1
11966,17178,1
11966,27119,1
11967,103498,1
11968,99728,1
11968,111935,1
11968,37199,1
11969,56801,1
11969,11412,1
11969,36392,1
11969,78662,1
11969,87308,1
11969,22814,1
11969,36403,1
11970,11205,1
11971,73028,1
11972,67147,1
11973,26529,1
11973,26610,1
11973,11212,1
11974,41912,1
11975,61933,1
11975,109651,1
11975,30988,1
11976,91863,1
11976,112984,1
11977,19127,1
11978,106235,1
11979,112502,1
11979,112496,1
11980,79484,1
11980,111284,1
11981,11221,1
11982,39511,1
11982,18504,1
11982,28818,1
11982,11221,1
11982,45997,1
11983,50448,1
11984,39582,1
11985,71681,1
11986,106203,1
11987,66938,1
11988,88711,1
11988,26271,1
11989,11233,1
11990,31170,1
11990,33433,1
11990,27583,1
11991,31406,1
11992,58040,1
11992,69304,1
11993,91784,1
11993,58026,1
11994,11240,1
11994,14418,1
11995,42484,1
11996,95592,1
11997,96852,1
11998,42153,1
11999,99417,1
12000,11246,1
12001,11560,1
12001,60067,1
12002,67731,1
12002,86037,1
12003,36778,1
12003,29662,1
12003,39266,1
12003,48005,1
12004,90410,1
12005,69851,1
12006,51331,1
12006,32328,1
12006,45366,1
12006,86382,1
12006,47865,1
12007,50629,1
12007,105211,1
12008,87668,1
12009,40102,1
12010,43326,1
12011,44377,1
12012,40009,1
12013,59194,1
12014,81795,1
12014,11271,1
12014,79079,1
12014,95376,1
12014,53895,1
12014,103869,1
12015,48543,1
12015,55975,1
12016,11273,1
12017,60190,1
12018,100534,1
12019,11274,1
12019,89354,1
12020,13591,1
12020,19895,1
12020,15061,1
12020,11275,1
12020,23278,1
12021,51043,1
12021,27988,1
12022,28229,1
12023,87925,1
12023,103154,1
12023,24125,1
12023,55417,1
12024,35748,1
12025,20914,1
12026,50917,1
12026,61681,1
12026,88954,1
12026,16463,1
12026,31446,1
12027,66070,1
12027,16783,1
12028,88261,1
12029,11288,1
12029,68489,1
12029,70800,1
12030,46884,1
12030,47693,1
12030,13933,1
12030,36390,1
12030,13870,1
12030,47563,1
12030,14806,1
12030,14825,1
12031,11291,1
12032,11536,1
12033,40909,1
12033,57317,1
12034,28362,1
12035,31295,1
12036,11297,1
12036,33205,1
12037,11935,1
12038,108964,1
12039,91655,1
12040,15263,1
12041,11304,1
12042,23392,1
12043,14248,1
12043,27105,1
12044,106749,1
12045,36253,1
12046,60974,1
12047,15550,1
12048,75760,1
12049,36398,1
12049,74810,1
12050,64859,1
12050,26903,1
12050,64860,1
12051,18211,1
12051,65657,1
12051,18210,1
12051,72860,1
12051,69269,1
12051,40438,1
12051,91256,1
12051,11321,1
12051,68744,1
12051,114531,1
12052,36778,1
12053,21225,1
12053,57458,1
12054,11323,1
12054,107221,1
12055,90118,1
12056,54004,1
12056,53326,1
12056,66454,1
12057,74157,1
12057,91954,1
12058,85904,1
12058,93386,1
12059,75979,1
12060,106114,1
12060,82321,1
12061,65161,1
12061,35923,1
12062,92206,1
12063,12733,1
12063,61564,1
12064,112829,1
12065,70595,1
12065,97464,1
12066,12330,1
12066,27863,1
12066,105412,1
12066,29206,1
12067,58864,1
12067,45901,1
12068,11355,1
12069,42941,1
12069,35476,1
12070,109938,1
12071,65527,1
12072,31136,1
12072,69952,1
12073,40241,1
12074,47519,1
12074,35071,1
12075,90588,1
12076,67305,1
12077,11368,1
12078,36229,1
12079,11370,1
12080,90889,1
12081,45242,1
12082,31646,1
12083,104923,1
12083,109314,1
12084,48480,1
12084,66700,1
12085,108560,1
12086,24092,1
12086,29558,1
12086,23870,1
12087,48604,1
12087,92769,1
12087,100890,1
12088,28522,1
12089,50693,1
12090,85766,1
12091,38037,1
12091,44238,1
12091,44253,1
12092,21609,1
12093,15517,1
12093,96528,1
12094,27988,1
12095,11940,1
12096,11399,1
12097,14595,1
12098,65626,1
12099,38225,1
12100,70732,1
12100,50298,1
12100,24549,1
12100,24582,1
12101,66810,1
12101,37597,1
12101,69880,1
12101,28250,1
12101,94272,1
12102,101819,1
12102,53411,1
12102,66214,1
12103,104432,1
12103,20827,1
12104,54543,1
12105,78991,1
12105,30540,1
12106,82419,1
12107,11416,1
12108,90521,1
12108,32853,1
12108,90522,1
12109,66433,1
12110,26193,1
12111,77765,1
12112,74150,1
12112,77926,1
12112,11704,1
12113,44776,1
12113,34858,1
12114,31094,1
12115,114403,1
12116,47038,1
12116,98462,1
12116,47974,1
12116,46161,1
12116,34573,1
12116,113378,1
12116,38837,1
12116,21118,1
12117,47641,1
12117,21015,1
12117,44706,1
12118,28122,1
12118,79920,1
12118,20053,1
12119,26963,1
12120,35480,1
12121,66619,1
12122,76175,1
12123,11442,1
12124,50898,1
12125,11445,1
12126,28244,1
12127,16031,1
12128,49621,1
12128,49653,1
12129,38549,1
12130,15117,1
12131,63295,1
12131,11826,1
12131,57661,1
12131,86289,1
12132,11456,1
12133,66038,1
12134,34435,1
12134,85231,1
12135,65548,1
12136,35690,1
12136,41141,1
12136,45646,1
12137,64307,1
12138,81691,1
12138,42048,1
12139,112896,1
12139,110102,1
12140,11466,1
12141,79274,1
12141,46006,1
12141,14224,1
12141,98771,1
12141,64632,1
12141,78186,1
12142,24365,1
12142,88094,1
12142,13847,1
12143,41394,1
12144,11481,1
12145,43303,1
12145,77995,1
12145,43168,1
12146,86296,1
12146,62417,1
12146,81403,1
12147,57654,1
12148,65207,1
12149,11488,1
12150,94255,1
12150,55456,1
12151,79858,1
12152,101987,1
12153,66104,1
12154,41211,1
12154,11492,1
12155,114189,1
12156,81788,1
12157,54285,1
12158,49366,1
12159,107531,1
12160,95179,1
12160,98997,1
12160,52837,1
12160,113374,1
12160,74161,1
12160,114636,1
12160,25278,1
12160,76355,1
12160,67118,1
12160,100906,1
12160,62947,1
12161,29105,1
12161,26824,1
12161,97765,1
12162,81790,1
12162,71421,1
12162,40540,1
12162,19598,1
12163,25373,1
12163,33846,1
12164,38525,1
12164,49732,1
12165,11512,1
12166,18636,1
12167,29248,1
12167,11516,1
12168,101746,1
12168,12827,1
12168,14652,1
12169,92078,1
12169,102614,1
12169,11520,1
12170,23714,1
12170,95879,1
12171,11523,1
12172,22139,1
12173,113983,1
12174,94452,1
12174,105525,1
12175,79460,1
12175,54408,1
12176,85589,1
12177,34954,1
12178,91676,1
12179,27909,1
12180,11535,1
12181,57710,1
12182,22218,1
12183,28589,1
12184,85034,1
12185,42418,1
12186,32698,1
12186,31688,1
12186,11543,1
12187,85385,1
12188,63118,1
12189,44168,1
12189,55858,1
12189,96476,1
12189,11705,1
12190,90533,1
12190,93664,1
12191,104028,1
12191,66928,1
12191,15783,1
12191,107085,1
12191,69143,1
12191,11553,1
12192,65396,1
12192,84857,1
12193,26201,1
12193,94423,1
12193,64747,1
12193,11558,1
12194,55410,1
12195,18884,1
12195,33415,1
12195,29085,1
12195,26291,1
12195,22721,1
12196,51997,1
12197,67153,1
12197,11616,1
12197,69093,1
12198,30851,1
12198,55460,1
12198,108947,1
12199,88684,1
12199,26390,1
12200,53070,1
12201,11568,1
12202,58655,1
12202,94444,1
12203,52024,1
12204,20848,1
12204,28865,1
12204,45013,1
12205,39444,1
12206,53809,1
12207,104959,1
12208,93432,1
12208,11738,1
12209,87063,1
12209,79504,1
12210,51745,1
12210,82882,1
12211,98800,1
12212,11587,1
12213,31414,1
12214,80635,1
12215,110750,1
12215,54916,1
12216,71461,1
12217,68436,1
12218,110327,1
12218,109469,1
12218,21816,1
12218,37677,1
12219,98460,1
12219,68864,1
12220,25357,1
12220,95727,1
12220,107347,1
12220,107344,1
12220,111384,1
12220,24794,1
12221,30237,1
12222,11600,1
12223,56152,1
12224,11600,1
12225,41570,1
12226,100661,1
12226,11648,1
12227,96813,1
12228,44257,1
12229,67087,1
12230,39949,1
12231,11609,1
12231,18163,1
12231,88384,1
12232,83482,1
12233,107204,1
12234,11619,1
12235,33965,1
12235,97225,1
12235,52562,1
12235,58411,1
12236,31846,1
12236,16367,1
12237,33026,1
12237,45714,1
12237,113745,1
12237,19150,1
12238,23999,1
12238,94955,1
12238,79964,1
12239,11630,1
12240,104028,1
12241,114514,1
12242,53014,1
12242,38403,1
12242,99179,1
12243,11634,1
12244,52187,1
12244,30142,1
12245,24000,1
12246,20697,1
12247,21264,1
12248,18182,1
12249,11645,1
12250,54484,1
12250,94105,1
12251,67762,1
12252,48707,1
12252,54948,1
12252,20038,1
12253,59255,1
12254,42333,1
12255,63688,1
12255,84563,1
12255,49508,1
12256,55766,1
12257,46581,1
12258,85642,1
12259,11668,1
12260,33667,1
12261,37533,1
12262,11671,1
12263,39031,1
12264,11676,1
12265,11677,1
12266,89979,1
12267,24643,1
12267,96427,1
12267,41854,1
12267,12823,1
12268,114756,1
12268,102205,1
12269,74741,1
12269,11684,1
12270,76293,1
12271,33883,1
12271,76817,1
12271,21193,1
12271,92785,1
12272,11689,1
12273,54475,1
12273,11948,1
12274,17399,1
12275,66636,1
12276,11702,1
12276,32074,1
12277,69157,1
12278,45356,1
12279,27194,1
12280,29196,1
12280,11708,1
12281,13306,1
12282,113076,1
12282,101207,1
12283,49237,1
12283,21659,1
12283,48296,1
12284,89848,1
12284,23515,1
12284,56011,1
12285,61020,1
12286,42672,1
12287,26092,1
12287,11845,1
12288,26074,1
12289,75294,1
12290,24477,1
12291,51146,1
12291,12856,1
12292,21189,1
12293,36569,1
12294,51786,1
12295,95972,1
12296,29224,1
12297,44189,1
12298,73047,1
12299,80761,1
12299,26745,1
12300,26579,1
12301,39306,1
12301,56023,1
12301,96886,1
12302,85781,1
12302,61537,1
12303,101780,1
12304,34080,1
12305,76086,1
12305,44024,1
12305,11753,1
12306,39868,1
12307,46346,1
12308,93946,1
12309,17091,1
12310,108008,1
12311,56160,1
12312,48710,1
12312,65629,1
12313,73897,1
12314,73318,1
12315,43416,1
12315,70387,1
12315,41134,1
12315,68510,1
12315,63643,1
12316,78551,1
12316,73267,1
12316,33561,1
12316,78076,1
12316,54543,1
12317,13041,1
12318,16078,1
12318,19139,1
12318,11774,1
12318,101184,1
12319,59462,1
12320,103016,1
12321,89002,1
12322,54632,1
12322,69206,1
12322,43581,1
12323,44896,1
12323,95445,1
12323,41793,1
12324,109620,1
12325,22704,1
12326,41161,1
12326,39177,1
12326,11790,1
12327,113510,1
12328,56092,1
12329,49196,1
12330,97945,1
12330,42723,1
12330,42729,1
12330,51445,1
12331,55771,1
12332,11915,1
12332,74405,1
12332,22584,1
12333,94631,1
12334,61464,1
12334,31346,1
12335,32978,1
12335,29232,1
12335,11809,1
12336,62900,1
12336,11811,1
12337,80464,1
12338,93177,1
12339,14228,1
12340,11823,1
12341,38191,1
12342,35736,1
12342,23025,1
12343,18572,1
12344,69804,1
12344,39638,1
12345,88903,1
12346,11832,1
12347,18880,1
12348,23432,1
12349,26976,1
12350,91223,1
12351,105561,1
